audio_id,speaker_id,gender,digit_label,reference,audio_path,hypothesis,wer,cer,semantic_similarity
6_speaker2_1.wav.wav,2,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_1.wav.wav,sita,0.0,0.0,1.0
4_speaker2_5.wav.wav,2,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_5.wav.wav,nne,0.0,0.0,0.9999998
3_speaker2_2.wav.wav,2,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_2.wav.wav,tatu,0.0,0.0,1.0000001
9_speaker2_5.wav.wav,2,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_5.wav.wav,tisa,0.0,0.0,0.9999999
5_speaker2_9.wav.wav,2,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_9.wav.wav,tano,0.0,0.0,0.9999999
8_speaker2_9.wav.wav,2,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_9.wav.wav,none,1.0,0.25,0.54823923
7_speaker2_4.wav.wav,2,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_4.wav.wav,saba,0.0,0.0,1.0
0_speaker2_3.wav.wav,2,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_3.wav.wav,sifuri,0.0,0.0,1.0000001
6_speaker2_8.wav.wav,2,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_8.wav.wav,ita,1.0,0.25,0.854636
3_speaker2_9.wav.wav,2,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_9.wav.wav,tatu,0.0,0.0,1.0000001
5_speaker2_2.wav.wav,2,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_2.wav.wav,tano,0.0,0.0,0.9999999
2_speaker2_5.wav.wav,2,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_5.wav.wav,mbili,0.0,0.0,0.9999999
8_speaker2_2.wav.wav,2,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_2.wav.wav,nane,0.0,0.0,0.9999999
0_speaker2_8.wav.wav,2,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_8.wav.wav,sifum,1.0,0.3333333333333333,0.7171901
6_speaker2_3.wav.wav,2,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_3.wav.wav,ita,1.0,0.25,0.854636
1_speaker2_4.wav.wav,2,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_4.wav.wav,moja,0.0,0.0,1.0
3_speaker2_0.wav.wav,2,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_0.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker2_7.wav.wav,2,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_7.wav.wav,nne,0.0,0.0,0.9999998
9_speaker2_7.wav.wav,2,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_7.wav.wav,tisa,0.0,0.0,0.9999999
0_speaker2_1.wav.wav,2,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_1.wav.wav,ifuli,1.0,0.3333333333333333,0.4165077
7_speaker2_6.wav.wav,2,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_6.wav.wav,aba,1.0,0.25,0.81893265
9_speaker2_6.wav.wav,2,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/9_speaker2_6.wav.wav,tisa,0.0,0.0,0.9999999
4_speaker2_6.wav.wav,2,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/4_speaker2_6.wav.wav,ne,1.0,0.3333333333333333,0.7199147
3_speaker2_1.wav.wav,2,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_1.wav.wav,tatu,0.0,0.0,1.0000001
7_speaker2_7.wav.wav,2,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/7_speaker2_7.wav.wav,taba,1.0,0.25,0.83754075
0_speaker2_0.wav.wav,2,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_0.wav.wav,sifuni,1.0,0.16666666666666666,0.7580757
3_speaker2_8.wav.wav,2,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/3_speaker2_8.wav.wav,tatu,0.0,0.0,1.0000001
8_speaker2_3.wav.wav,2,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_3.wav.wav,nane,0.0,0.0,0.9999999
2_speaker2_4.wav.wav,2,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_4.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker2_3.wav.wav,2,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_3.wav.wav,tano,0.0,0.0,0.9999999
0_speaker2_9.wav.wav,2,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/0_speaker2_9.wav.wav,ifosi,1.0,0.5,0.44000348
1_speaker2_5.wav.wav,2,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_5.wav.wav,moja,0.0,0.0,1.0
6_speaker2_2.wav.wav,2,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_2.wav.wav,sita,0.0,0.0,1.0
6_speaker14_7.wav.wav,14,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/6_speaker14_7.wav.wav,iga,1.0,0.5,0.91763693
1_speaker14_6.wav.wav,14,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/1_speaker14_6.wav.wav,moja,0.0,0.0,1.0
8_speaker14_5.wav.wav,14,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/8_speaker14_5.wav.wav,name,1.0,0.25,0.53206265
0_speaker14_6.wav.wav,14,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/0_speaker14_6.wav.wav,rifuri,1.0,0.16666666666666666,0.8888138
7_speaker14_7.wav.wav,14,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/7_speaker14_7.wav.wav,saba,0.0,0.0,1.0
9_speaker14_5.wav.wav,14,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/9_speaker14_5.wav.wav,iza,1.0,0.5,0.67667186
3_speaker14_6.wav.wav,14,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/3_speaker14_6.wav.wav,tavu,1.0,0.25,0.6552914
4_speaker14_7.wav.wav,14,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/4_speaker14_7.wav.wav,ele,1.0,0.6666666666666666,0.89365745
5_speaker14_7.wav.wav,14,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/5_speaker14_7.wav.wav,tano,0.0,0.0,0.9999999
2_speaker14_6.wav.wav,14,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/2_speaker14_6.wav.wav,mbili,0.0,0.0,0.9999999
4_speaker14_6.wav.wav,14,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/4_speaker14_6.wav.wav,ime,1.0,0.6666666666666666,0.9169342
3_speaker14_7.wav.wav,14,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/3_speaker14_7.wav.wav,atu n,2.0,0.75,0.53433543
2_speaker14_7.wav.wav,14,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/2_speaker14_7.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker14_6.wav.wav,14,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/5_speaker14_6.wav.wav,amo,1.0,0.5,0.78798044
1_speaker14_7.wav.wav,14,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/1_speaker14_7.wav.wav,moja,0.0,0.0,1.0
6_speaker14_6.wav.wav,14,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/6_speaker14_6.wav.wav,ita,1.0,0.25,0.854636
8_speaker14_4.wav.wav,14,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/8_speaker14_4.wav.wav,naane,1.0,0.25,0.8969314
7_speaker14_6.wav.wav,14,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/7_speaker14_6.wav.wav,sana,1.0,0.25,0.65609205
0_speaker14_7.wav.wav,14,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/0_speaker14_7.wav.wav,ifugoring,1.0,0.8333333333333334,0.46014085
9_speaker14_4.wav.wav,14,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/9_speaker14_4.wav.wav,tisa,0.0,0.0,0.9999999
4_speaker14_4.wav.wav,14,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/4_speaker14_4.wav.wav,ane dahio,2.0,2.3333333333333335,0.69503665
3_speaker14_5.wav.wav,14,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/3_speaker14_5.wav.wav,ta,1.0,0.5,0.54062665
2_speaker14_5.wav.wav,14,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/2_speaker14_5.wav.wav,mbeli,1.0,0.2,0.49933815
5_speaker14_4.wav.wav,14,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/5_speaker14_4.wav.wav,tano,0.0,0.0,0.9999999
8_speaker14_6.wav.wav,14,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/8_speaker14_6.wav.wav,nane,0.0,0.0,0.9999999
1_speaker14_5.wav.wav,14,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/1_speaker14_5.wav.wav,moja,0.0,0.0,1.0
6_speaker14_4.wav.wav,14,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/6_speaker14_4.wav.wav,aitan,1.0,0.5,0.68385124
9_speaker14_6.wav.wav,14,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/9_speaker14_6.wav.wav,ei zau,2.0,1.0,0.68501055
7_speaker14_4.wav.wav,14,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/7_speaker14_4.wav.wav,sana,1.0,0.25,0.65609205
0_speaker14_5.wav.wav,14,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/0_speaker14_5.wav.wav,ifure,1.0,0.3333333333333333,0.35520113
8_speaker14_7.wav.wav,14,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/8_speaker14_7.wav.wav,namu,1.0,0.5,0.808426
6_speaker14_5.wav.wav,14,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/6_speaker14_5.wav.wav,ezan,1.0,1.0,0.9165681
1_speaker14_4.wav.wav,14,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/1_speaker14_4.wav.wav,moja,0.0,0.0,1.0
9_speaker14_7.wav.wav,14,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/9_speaker14_7.wav.wav,tiza,1.0,0.25,0.9535751
0_speaker14_4.wav.wav,14,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/0_speaker14_4.wav.wav,ikori,1.0,0.5,0.8422147
7_speaker14_5.wav.wav,14,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/7_speaker14_5.wav.wav,aba,1.0,0.25,0.81893265
3_speaker14_4.wav.wav,14,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/3_speaker14_4.wav.wav,e natu,2.0,0.75,0.66657466
4_speaker14_5.wav.wav,14,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/4_speaker14_5.wav.wav,elle,1.0,1.0,0.8842758
5_speaker14_5.wav.wav,14,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/5_speaker14_5.wav.wav,salamu,1.0,1.25,0.8038337
2_speaker14_4.wav.wav,14,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/2_speaker14_4.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker14_0.wav.wav,14,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/5_speaker14_0.wav.wav,tano,0.0,0.0,0.9999999
0_speaker14_8.wav.wav,14,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/0_speaker14_8.wav.wav,sifuri,0.0,0.0,1.0000001
7_speaker14_9.wav.wav,14,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/7_speaker14_9.wav.wav,ada,1.0,0.5,0.5597984
2_speaker14_1.wav.wav,14,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/2_speaker14_1.wav.wav,mbili,0.0,0.0,0.9999999
3_speaker14_1.wav.wav,14,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/3_speaker14_1.wav.wav,a ya mtu,3.0,1.25,0.551893
6_speaker14_9.wav.wav,14,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/6_speaker14_9.wav.wav,sita,0.0,0.0,1.0
1_speaker14_8.wav.wav,14,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/1_speaker14_8.wav.wav,moja,0.0,0.0,1.0
4_speaker14_0.wav.wav,14,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/4_speaker14_0.wav.wav,le,1.0,0.6666666666666666,0.85240054
9_speaker14_2.wav.wav,14,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/9_speaker14_2.wav.wav,eisa,1.0,0.25,0.790891
0_speaker14_1.wav.wav,14,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/0_speaker14_1.wav.wav,eifuri,1.0,0.16666666666666666,0.75157046
5_speaker14_9.wav.wav,14,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/5_speaker14_9.wav.wav,tangu,1.0,0.5,0.88389814
2_speaker14_8.wav.wav,14,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/2_speaker14_8.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker14_0.wav.wav,14,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/7_speaker14_0.wav.wav,saba,0.0,0.0,1.0
8_speaker14_2.wav.wav,14,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/8_speaker14_2.wav.wav,nane,0.0,0.0,0.9999999
6_speaker14_0.wav.wav,14,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/6_speaker14_0.wav.wav,sita,0.0,0.0,1.0
3_speaker14_8.wav.wav,14,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/3_speaker14_8.wav.wav,tatu,0.0,0.0,1.0000001
4_speaker14_9.wav.wav,14,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/4_speaker14_9.wav.wav,une,1.0,0.3333333333333333,0.9213896
1_speaker14_1.wav.wav,14,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/1_speaker14_1.wav.wav,moja,0.0,0.0,1.0
9_speaker14_3.wav.wav,14,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/9_speaker14_3.wav.wav,tisa,0.0,0.0,0.9999999
7_speaker14_1.wav.wav,14,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/7_speaker14_1.wav.wav,saba,0.0,0.0,1.0
2_speaker14_9.wav.wav,14,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/2_speaker14_9.wav.wav,mbili,0.0,0.0,0.9999999
5_speaker14_8.wav.wav,14,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/5_speaker14_8.wav.wav,tano,0.0,0.0,0.9999999
0_speaker14_0.wav.wav,14,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/0_speaker14_0.wav.wav,efuri,1.0,0.3333333333333333,0.77107275
8_speaker14_3.wav.wav,14,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/8_speaker14_3.wav.wav,mani,1.0,0.5,0.6274039
1_speaker14_0.wav.wav,14,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/1_speaker14_0.wav.wav,moja,0.0,0.0,1.0
4_speaker14_8.wav.wav,14,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/4_speaker14_8.wav.wav,ime,1.0,0.6666666666666666,0.9169342
3_speaker14_9.wav.wav,14,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/3_speaker14_9.wav.wav,afu,1.0,0.5,0.52434903
6_speaker14_1.wav.wav,14,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/6_speaker14_1.wav.wav,ita,1.0,0.25,0.854636
2_speaker14_0.wav.wav,14,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/2_speaker14_0.wav.wav,mbili,0.0,0.0,0.9999999
7_speaker14_8.wav.wav,14,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/7_speaker14_8.wav.wav,saba,0.0,0.0,1.0
0_speaker14_9.wav.wav,14,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/0_speaker14_9.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
5_speaker14_1.wav.wav,14,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/5_speaker14_1.wav.wav,tano,0.0,0.0,0.9999999
4_speaker14_1.wav.wav,14,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/4_speaker14_1.wav.wav,nene,1.0,0.3333333333333333,0.6627988
1_speaker14_9.wav.wav,14,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/1_speaker14_9.wav.wav,mmoja,1.0,0.25,0.6599281
6_speaker14_8.wav.wav,14,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/6_speaker14_8.wav.wav,iter,1.0,0.75,0.7381871
3_speaker14_0.wav.wav,14,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/3_speaker14_0.wav.wav,tatu,0.0,0.0,1.0000001
7_speaker14_3.wav.wav,14,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/7_speaker14_3.wav.wav,saba,0.0,0.0,1.0
0_speaker14_2.wav.wav,14,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/0_speaker14_2.wav.wav,ifurin,1.0,0.3333333333333333,0.6575521
9_speaker14_1.wav.wav,14,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/9_speaker14_1.wav.wav,isa,1.0,0.25,0.44569817
1_speaker14_2.wav.wav,14,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/1_speaker14_2.wav.wav,moja,0.0,0.0,1.0
6_speaker14_3.wav.wav,14,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/6_speaker14_3.wav.wav,iter,1.0,0.75,0.7381871
8_speaker14_1.wav.wav,14,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/8_speaker14_1.wav.wav,nanu,1.0,0.25,0.9510528
9_speaker14_8.wav.wav,14,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/9_speaker14_8.wav.wav,tisa,0.0,0.0,0.9999999
2_speaker14_2.wav.wav,14,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/2_speaker14_2.wav.wav,mbeleni,1.0,0.6,0.7619264
5_speaker14_3.wav.wav,14,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/5_speaker14_3.wav.wav,tano,0.0,0.0,0.9999999
8_speaker14_8.wav.wav,14,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/8_speaker14_8.wav.wav,na ane,2.0,0.5,0.72073096
4_speaker14_3.wav.wav,14,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/4_speaker14_3.wav.wav,rene,1.0,0.6666666666666666,0.9209857
3_speaker14_2.wav.wav,14,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/3_speaker14_2.wav.wav,tatu,0.0,0.0,1.0000001
9_speaker14_9.wav.wav,14,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/9_speaker14_9.wav.wav,isa,1.0,0.25,0.44569817
5_speaker14_2.wav.wav,14,female,5,tano,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/5_speaker14_2.wav.wav,tano,0.0,0.0,0.9999999
2_speaker14_3.wav.wav,14,female,2,mbili,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/2_speaker14_3.wav.wav,mbili,0.0,0.0,0.9999999
8_speaker14_9.wav.wav,14,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/8_speaker14_9.wav.wav,name,1.0,0.25,0.53206265
3_speaker14_3.wav.wav,14,female,3,tatu,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/3_speaker14_3.wav.wav,tato,1.0,0.25,0.767903
4_speaker14_2.wav.wav,14,female,4,nne,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/4_speaker14_2.wav.wav,nne,0.0,0.0,0.9999998
0_speaker14_3.wav.wav,14,female,0,sifuri,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/0_speaker14_3.wav.wav,ifuri,1.0,0.16666666666666666,0.5080503
7_speaker14_2.wav.wav,14,female,7,saba,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/7_speaker14_2.wav.wav,ana,1.0,0.5,0.7971643
9_speaker14_0.wav.wav,14,female,9,tisa,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/9_speaker14_0.wav.wav,tili sana,2.0,1.25,0.77836585
6_speaker14_2.wav.wav,14,female,6,sita,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/6_speaker14_2.wav.wav,sita,0.0,0.0,1.0
1_speaker14_3.wav.wav,14,female,1,moja,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/1_speaker14_3.wav.wav,moja,0.0,0.0,1.0
8_speaker14_0.wav.wav,14,female,8,nane,Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_14_female_uknown/8_speaker14_0.wav.wav,nayami,1.0,1.0,0.7030119
