audio_id,speaker_id,gender,digit_label,reference,audio_path,hyp_raw,hyp_semantic,wer_raw,wer_semantic,cer_semantic,semantic_confidence
1_speaker15_4.wav.wav,15,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/1_speaker15_4.wav.wav,moja,moja,0.0,0.0,0.0,1.0
8_speaker15_7.wav.wav,15,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/8_speaker15_7.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
0_speaker15_4.wav.wav,15,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/0_speaker15_4.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
7_speaker15_5.wav.wav,15,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/7_speaker15_5.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
9_speaker15_7.wav.wav,15,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/9_speaker15_7.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
3_speaker15_4.wav.wav,15,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/3_speaker15_4.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker15_5.wav.wav,15,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/4_speaker15_5.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
5_speaker15_5.wav.wav,15,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/5_speaker15_5.wav.wav,ano,nne,1.0,1.0,0.75,0.9464255571365356
2_speaker15_4.wav.wav,15,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/2_speaker15_4.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
8_speaker15_5.wav.wav,15,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/8_speaker15_5.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
6_speaker15_7.wav.wav,15,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/6_speaker15_7.wav.wav,iter,sita,1.0,0.0,0.0,0.7381869554519653
1_speaker15_6.wav.wav,15,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/1_speaker15_6.wav.wav,moja,moja,0.0,0.0,0.0,1.0
9_speaker15_5.wav.wav,15,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/9_speaker15_5.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
0_speaker15_6.wav.wav,15,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/0_speaker15_6.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
7_speaker15_7.wav.wav,15,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/7_speaker15_7.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
3_speaker15_6.wav.wav,15,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/3_speaker15_6.wav.wav,atu,nne,1.0,1.0,1.0,0.9407371282577515
4_speaker15_7.wav.wav,15,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/4_speaker15_7.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
5_speaker15_7.wav.wav,15,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/5_speaker15_7.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
2_speaker15_6.wav.wav,15,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/2_speaker15_6.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
4_speaker15_6.wav.wav,15,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/4_speaker15_6.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker15_7.wav.wav,15,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/3_speaker15_7.wav.wav,ating,sita,1.0,1.0,0.75,0.930557131767273
2_speaker15_7.wav.wav,15,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/2_speaker15_7.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker15_6.wav.wav,15,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/5_speaker15_6.wav.wav,anom,nne,1.0,1.0,0.75,0.9160040020942688
8_speaker15_4.wav.wav,15,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/8_speaker15_4.wav.wav,nare,nane,1.0,0.0,0.0,0.8232070803642273
1_speaker15_7.wav.wav,15,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/1_speaker15_7.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker15_6.wav.wav,15,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/6_speaker15_6.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
9_speaker15_4.wav.wav,15,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/9_speaker15_4.wav.wav,ita,sita,1.0,1.0,0.5,0.854636013507843
7_speaker15_6.wav.wav,15,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/7_speaker15_6.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
0_speaker15_7.wav.wav,15,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/0_speaker15_7.wav.wav,ipore,sita,1.0,1.0,0.6666666666666666,0.8657627701759338
9_speaker15_1.wav.wav,15,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/9_speaker15_1.wav.wav,ita,sita,1.0,1.0,0.5,0.854636013507843
7_speaker15_3.wav.wav,15,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/7_speaker15_3.wav.wav,abla,saba,1.0,0.0,0.0,0.754919707775116
0_speaker15_2.wav.wav,15,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/0_speaker15_2.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
8_speaker15_1.wav.wav,15,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/8_speaker15_1.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
1_speaker15_2.wav.wav,15,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/1_speaker15_2.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker15_3.wav.wav,15,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/6_speaker15_3.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
2_speaker15_2.wav.wav,15,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/2_speaker15_2.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker15_3.wav.wav,15,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/5_speaker15_3.wav.wav,ano,nne,1.0,1.0,0.75,0.9464255571365356
9_speaker15_8.wav.wav,15,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/9_speaker15_8.wav.wav,insa,nne,1.0,1.0,1.0,0.9113171696662903
4_speaker15_3.wav.wav,15,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/4_speaker15_3.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker15_2.wav.wav,15,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/3_speaker15_2.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
8_speaker15_8.wav.wav,15,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/8_speaker15_8.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
5_speaker15_2.wav.wav,15,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/5_speaker15_2.wav.wav,ano,nne,1.0,1.0,0.75,0.9464255571365356
2_speaker15_3.wav.wav,15,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/2_speaker15_3.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
9_speaker15_9.wav.wav,15,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/9_speaker15_9.wav.wav,ita,sita,1.0,1.0,0.5,0.854636013507843
3_speaker15_3.wav.wav,15,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/3_speaker15_3.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
4_speaker15_2.wav.wav,15,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/4_speaker15_2.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
8_speaker15_9.wav.wav,15,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/8_speaker15_9.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
9_speaker15_0.wav.wav,15,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/9_speaker15_0.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
0_speaker15_3.wav.wav,15,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/0_speaker15_3.wav.wav,ikuri,sita,1.0,1.0,0.6666666666666666,0.9085647463798523
7_speaker15_2.wav.wav,15,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/7_speaker15_2.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
8_speaker15_0.wav.wav,15,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/8_speaker15_0.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
6_speaker15_2.wav.wav,15,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/6_speaker15_2.wav.wav,ite,nne,1.0,1.0,1.0,0.8539609909057617
1_speaker15_3.wav.wav,15,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/1_speaker15_3.wav.wav,moja,moja,0.0,0.0,0.0,1.0
5_speaker15_0.wav.wav,15,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/5_speaker15_0.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
0_speaker15_8.wav.wav,15,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/0_speaker15_8.wav.wav,ifuran,sifuri,1.0,0.0,0.0,0.7617740035057068
7_speaker15_9.wav.wav,15,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/7_speaker15_9.wav.wav,saba,saba,0.0,0.0,0.0,0.9999999403953552
2_speaker15_1.wav.wav,15,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/2_speaker15_1.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
3_speaker15_1.wav.wav,15,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/3_speaker15_1.wav.wav,atu,nne,1.0,1.0,1.0,0.9407371282577515
6_speaker15_9.wav.wav,15,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/6_speaker15_9.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
1_speaker15_8.wav.wav,15,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/1_speaker15_8.wav.wav,moja,moja,0.0,0.0,0.0,1.0
4_speaker15_0.wav.wav,15,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/4_speaker15_0.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
0_speaker15_1.wav.wav,15,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/0_speaker15_1.wav.wav,puri,sita,1.0,1.0,0.6666666666666666,0.9337844848632812
5_speaker15_9.wav.wav,15,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/5_speaker15_9.wav.wav,ano,nne,1.0,1.0,0.75,0.9464255571365356
2_speaker15_8.wav.wav,15,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/2_speaker15_8.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
7_speaker15_0.wav.wav,15,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/7_speaker15_0.wav.wav,ama,nne,1.0,1.0,1.0,0.8987816572189331
9_speaker15_2.wav.wav,15,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/9_speaker15_2.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
6_speaker15_0.wav.wav,15,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/6_speaker15_0.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
3_speaker15_8.wav.wav,15,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/3_speaker15_8.wav.wav,atu,nne,1.0,1.0,1.0,0.9407371282577515
4_speaker15_9.wav.wav,15,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/4_speaker15_9.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
1_speaker15_1.wav.wav,15,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/1_speaker15_1.wav.wav,moja,moja,0.0,0.0,0.0,1.0
8_speaker15_2.wav.wav,15,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/8_speaker15_2.wav.wav,name,nne,1.0,1.0,0.25,0.6006169319152832
7_speaker15_1.wav.wav,15,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/7_speaker15_1.wav.wav,ama,nne,1.0,1.0,1.0,0.8987816572189331
2_speaker15_9.wav.wav,15,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/2_speaker15_9.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker15_8.wav.wav,15,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/5_speaker15_8.wav.wav,anama,tano,1.0,0.0,0.0,0.7781307697296143
0_speaker15_0.wav.wav,15,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/0_speaker15_0.wav.wav,ifuri,sifuri,1.0,0.0,0.0,0.5080504417419434
9_speaker15_3.wav.wav,15,male,9,tisa,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/9_speaker15_3.wav.wav,tisa,tisa,0.0,0.0,0.0,0.9999998807907104
1_speaker15_0.wav.wav,15,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/1_speaker15_0.wav.wav,moja,moja,0.0,0.0,0.0,1.0
4_speaker15_8.wav.wav,15,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/4_speaker15_8.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
3_speaker15_9.wav.wav,15,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/3_speaker15_9.wav.wav,taatu,sita,1.0,1.0,0.75,0.9391983151435852
6_speaker15_1.wav.wav,15,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/6_speaker15_1.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
8_speaker15_3.wav.wav,15,male,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/8_speaker15_3.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
2_speaker15_0.wav.wav,15,male,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/2_speaker15_0.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
7_speaker15_8.wav.wav,15,male,7,saba,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/7_speaker15_8.wav.wav,aba,saba,1.0,0.0,0.0,0.8189326524734497
0_speaker15_9.wav.wav,15,male,0,sifuri,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/0_speaker15_9.wav.wav,ifure,sita,1.0,1.0,0.6666666666666666,0.43486976623535156
5_speaker15_1.wav.wav,15,male,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/5_speaker15_1.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
4_speaker15_1.wav.wav,15,male,4,nne,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/4_speaker15_1.wav.wav,nne,nne,0.0,0.0,0.0,0.9999998807907104
1_speaker15_9.wav.wav,15,male,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/1_speaker15_9.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker15_8.wav.wav,15,male,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/6_speaker15_8.wav.wav,sita,sita,0.0,0.0,0.0,0.9999998807907104
3_speaker15_0.wav.wav,15,male,3,tatu,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_15_male_uknown/3_speaker15_0.wav.wav,tatu,tatu,0.0,0.0,0.0,1.0
1_speaker2_0.wav.wav,2,female,1,moja,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/1_speaker2_0.wav.wav,moja,moja,0.0,0.0,0.0,1.0
6_speaker2_7.wav.wav,2,female,6,sita,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/6_speaker2_7.wav.wav,mita,tisa,1.0,1.0,0.5,0.6824769973754883
8_speaker2_6.wav.wav,2,female,8,nane,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/8_speaker2_6.wav.wav,nane,nane,0.0,0.0,0.0,0.9999998807907104
2_speaker2_1.wav.wav,2,female,2,mbili,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/2_speaker2_1.wav.wav,mbili,mbili,0.0,0.0,0.0,1.0
5_speaker2_6.wav.wav,2,female,5,tano,/Users/youngheejeong/Desktop/2025 summer/Automatic speech/ASR project/Eval_dataset/Spoken-Swahili-Digit-Dataset-master/recordings-github/speaker_2_female_uknown/5_speaker2_6.wav.wav,tano,tano,0.0,0.0,0.0,0.9999998211860657
