audio_id,reference,hypothesis,wer,cer,ser,semantic_similarity
Kiswa-02391,"kwa kadiri iyo hiyo atawalipa,",kwa kadiri hiyo hiyo atawalipa,0.2,0.034482758620689655,0.09302896,0.90697104
Kiswa-02392,"ukali kwao wampingao, malipo kwa adui zake; naye atavirudishia visiwa malipo. Basi, wataliogopa jina la Bwana toka magharibi, na utukufu wake toka maawio ya jua; maana yeye atakuja kama mkondo wa mto ufurikao, uendeshwao kwa pumzi ya Bwana.",ukaali kwa wampingao malipo kwa adui zake naye atavirudishia visiwa malipo basi wataliogopa jina la bwanatoka magharibi na utukufuaketoka maawiyo ya jua maana yeye atakuja kama mkondo wa mto furikao uendeshwao kwapumzi ya bwana,0.2894736842105263,0.03879310344827586,0.15748799,0.842512
Kiswa-02393,"Na Mkombozi atakuja Sayuni, kwao waachao maasi yao katika Yakobo, asema Bwana. Tena katika habari zangu,",na mkombuzi hata kujasayuni kwaowa chaomasi yao katika yakobo asemabwana tena katika habari zangu,0.5,0.09,0.294003,0.705997
Kiswa-02394,"hili ndilo agano langu nao, asema Bwana; roho yangu iliyo juu yako, na maneno yangu niliyoyatia kinywani mwako,",hili ndilo aganolangu nao ase mabwana roho yangu iliyojuu yako na maneno yangu ni liyoyhatia kinywani mwako,0.4444444444444444,0.056074766355140186,0.08562434,0.91437566
Kiswa-02395,"hayataondoka kinywani mwako, wala kinywani mwa wana wako,",hayatahonduka kinywoni mwako huwala kinywa ni mwa uana wako,0.75,0.12727272727272726,0.073720574,0.9262794
Kiswa-02396,"wala kinywani mwa wajukuu wako, asema Bwana, tangu leo na hata milele.",wala kinywani mwa wajukuu wako asemabwana tanguleo na hata milele,0.3333333333333333,0.029850746268656716,0.42856884,0.57143116
Kiswa-02397,"Mlango 60, Ondoka, uangaze;",mlango wa sitini ondoka ua ngaze,1.0,0.4166666666666667,0.2993235,0.7006765
Kiswa-02398,"kwa kuwa nuru yako imekuja, Na utukufu wa Bwana umekuzukia. Maana, tazama,",kwa kuwanuru yako emekuuja na utukufua bwana umekuzukia maa na tazama,0.5833333333333334,0.08571428571428572,0.06967777,0.93032223
Kiswa-02399,"giza litaifunika dunia, Na giza kuu litazifunika kabila za watu; Bali Bwana atakuzukia wewe, Na utukufu wake utaonekana juu yako. Na mataifa wataijilia nuru yako, Na wafalme kuujia mwanga wa kuzuka kwako. Inua macho yako,",gizalitaifunika dunia nagizakulitazifunika kabila za watu balibwana ata kusukia wewe na utukufu wake utaonekana juu yako na mataifa wa taijilia nuru yako na ufalme kuujia mwanga wa kuzuka kwako inua macho yako,0.34285714285714286,0.0514018691588785,0.2923422,0.7076578
Kiswa-02400,utazame pande zote; Wote wanakusanyana; wanakujia wewe;,utazaa mepande zote wote wanakusanyana wana kujiawewe,0.5714285714285714,0.09615384615384616,0.23874938,0.7612506
Kiswa-02401,"Wana wako watakuja kutoka mbali. Na binti zako watabebwa nyongani. Ndipo utakapoona na kutiwa nuru, Na moyo wako utatetemeka na kukunjuka; Kwa kuwa",wanawako watakuja kutoka mbali na binti zako watabebu wa nyongani ndipo utakapoona na kutiwa nuru na moyo wako utatetemeka na kukunjuka kwa kuwa,0.17391304347826086,0.02097902097902098,0.07966018,0.9203398
Kiswa-02402,"wingi wa bahari utageuzwa kukujia, Utajiri wa mataifa utakuwasilia.",wengi wa bahari utageuzwa kukujia utajiri wa mataifa utakua asiliya,0.3333333333333333,0.06153846153846154,0.31823778,0.6817622
Kiswa-02403,"Wingi wa ngamia utakufunika, Ngamia vijana wa Midiani na Efa; Wote watakuja kutoka Sheba;",wingi wangamia utakufunika ngamia vijana wa midiani na efa wote watakuja kutoka sheba,0.14285714285714285,0.011627906976744186,0.18351376,0.81648624
Kiswa-02404,"Wataleta dhahabu na uvumba; Na kuzitangaza sifa za Bwana. Makundi yote ya Kedari yatakusanyika kwako, Kondoo waume wa Nebayothi watakutumikia;",wataleta dhahabu na uvumba na kuzitangaza sifa za bwana makundi yote ya kedari yatakusanyika kwako kondoo wa ume wani bayothi wata kutumikia,0.3,0.036231884057971016,0.08512318,0.9148768
Kiswa-02405,"Watapanda juu ya madhabahu yangu kwa kibali, Nami nitaitukuza nyumba ya utukufu wangu. Ni nani hawa warukao kama wingu, Na kama njiwa waendao madirishani kwao? Hakika yake visiwa vitaningojea,",watapanda juu ya madhabahuyangu kwa kibali namini taitukuu za nyumba ya utukufu wangu ni nani hawa warukau kama wingu na kama njiwa waendao madirishani kwao hakika yake visiwa vitaningojeya,0.2413793103448276,0.0374331550802139,0.038126707,0.9618733
Kiswa-02406,"Na merikebu za Tarshishi kwanza, Ili kuleta wana wako kutoka mbali, Na fedha yao na dhahabu yao pamoja nao,",na merikebu za tarishishi kwanza ili kuleta wana wako kutoka mbali na fedha yao na dhahabu yao pamoja nao,0.05263157894736842,0.009615384615384616,0.047683954,0.95231605
Kiswa-02407,"Kwa ajili ya jina la Bwana, Mungu wako, Kwa ajili yake Mtakatifu wa Israeli, Kwa kuwa amekutukuza wewe. Na wageni watajenga kuta zako,",kwa ajili ya jina la bwana mungu wako kwa ajili ya mtakatifu waisraeli kwa kuwa amekutukuza wewe na wageni watajenga kuta zako,0.13043478260869565,0.023255813953488372,0.14196134,0.85803866
Kiswa-02408,Na wafalme wao watakuhudumu; Maana katika ghadhabu yangu,na wafalme wao wata kuhudumu maana katika kadhabu yangu,0.375,0.05454545454545454,0.121328235,0.87867177
Kiswa-02409,"nalikupiga, Lakini katika upendeleo wangu",ndali kupiga lakini katika upendele wangu,0.6,0.075,0.18026227,0.81973773
Kiswa-02410,"nimekurehemu. Malango yako nayo yatakuwa wazi daima; Hayatafungwa mchana wala usiku; Ili watu wapate kukuletea utajiri wa mataifa,",ni mekurehemu malango yako nayo yatakuwa wazi daima hayatafungwa mchana wala usiku ili watu wapati kukuletea utajiri wa mataifa,0.16666666666666666,0.015873015873015872,0.16018116,0.83981884
Kiswa-02411,Na wafalme wao wakiongozwa pamoja nao. Kwa maana kila taifa na ufalme wa watu Wasiotaka kukutumikia wataangamia;,na wafalme wao wakiongozwa pamoja nao kwa maana ila taifa na ufalme wa watu wasiotaka kukutumikia watangamia,0.11764705882352941,0.01818181818181818,0.07642949,0.9235705
Kiswa-02412,"Naam, mataifa hayo wataharibiwa kabisa. Utukufu wa Lebanoni utakujia wewe, Mberoshi",nam mataifa hayo wataharidiwa kabisa utukufu walebanoni utakujiwa wewe mberoshi,0.45454545454545453,0.05,0.21172035,0.78827965
Kiswa-02413,na mtidhari na mteashuri pamoja;,na mtidhari na mtiya shuri pamoja,0.4,0.0967741935483871,0.2694052,0.7305948
Kiswa-02414,"Ili kupapamba mahali pangu patakatifu, Nami nitapatukuza mahali pa miguu yangu. Na wana wa watu wale waliokutesa Watakuja kwako na kukuinamia;",ili kupapamba mahali pangupatakatifu namini tapatukuu za mahali pa miguu yangu na wana wa watu wale waliokutesa watakuja kwa kwena kukuina mia,0.38095238095238093,0.06474820143884892,0.10605657,0.8939434
Kiswa-02415,"Nao wote waliokudharau Watajiinamisha hata nyayo za miguu yako; Nao watakuita,",na wote waliokudharau watajiinamisha hata nyawe za miguu yako nao watakuita,0.18181818181818182,0.039473684210526314,0.069276094,0.9307239
Kiswa-02416,"Mji wa Bwana, Sayuni wa Mtakatifu wa Israeli.",mji wa bwana sayuni wa mtakatifu wa israeli,0.0,0.0,0.11611462,0.8838854
Kiswa-02417,"Na kwa kuwa umeachwa na kuchukiwa, Hata ikawa hapana mtu aliyepita ndani yako, Nitakufanya kuwa fahari ya milele,",na kuwakuwa umeachwa na kuchukiwa hata ikawa hapana mtu aliyepita ndani yako nitakufanya kuwa fahari ya milele,0.1111111111111111,0.01818181818181818,0.064241946,0.93575805
Kiswa-02418,"Furaha ya vizazi vingi. Utanyonya maziwa ya mataifa, Utanyonya matiti ya wafalme; Nawe utajua ya kuwa mimi",furaha ya vizazi vingi utanyonyama ziwa ya mataifa utanyonyamatiti ya wafalme nawo utajua ya kuwa mimi,0.29411764705882354,0.038834951456310676,0.27111506,0.72888494
Kiswa-02419,"Bwana, ni mwokozi wako, Na mkombozi wako, Mwenye enzi wa Yakobo. Badala ya shaba nitaleta dhahabu, Na badala; ya chuma",bwana ni mokuzi wako na mkumbuzi wako mwenye enziwa yakobo badala ya shaba ni taleta dhahabu na badala ya chuma,0.3,0.05357142857142857,0.10461372,0.8953863
Kiswa-02420,"nitaleta fedha, Na badala ya mti, shaba,",ni taleta fedha na badara ya miti shaba,0.5714285714285714,0.08108108108108109,0.36342508,0.6365749
Kiswa-02421,"Na badala ya mawe, chuma; Tena nitawafanya wasimamizi wako wawe amani,",na badara ya mawe chuma tena ni tawafanya wasimamizi wako wawe amani,0.2727272727272727,0.029850746268656716,0.101873815,0.8981262
Kiswa-02422,"Na hao wakutozao fedha kuwa haki. Jeuri haitasikiwa tena katika nchi yako,",na hawa kutozao fedha kuwa haki jeuri haitasikiwa tena katika nchi yako,0.16666666666666666,0.041666666666666664,0.19758362,0.8024164
Kiswa-02423,"Ukiwa na uharibifu hazitakuwa mipakani mwako; Bali utaziita kuta zako,",ukiwa na uharibifu hazitakuwa mipakani mwako baadi utazi takuta zako,0.3,0.058823529411764705,0.17183131,0.8281687
Kiswa-02424,"Wokovu, Na malango yako,",ukovu na malango yako,0.25,0.09090909090909091,0.30402172,0.6959783
Kiswa-02425,"Sifa. Jua halitakuwa nuru yako tena wakati wa mchana, Wala mwezi hautakupa nuru kwa mwangaza wake",sifa vyua halitakuwa nuru yako tena wakati wa mchana wala mwezi hautakupanuru kwa mwangaza wake,0.1875,0.031578947368421054,0.029828846,0.97017115
Kiswa-02426,"Bali Bwana atakuwa nuru ya milele kwako, Na Mungu wako atakuwa utukufu wako. Jua lako halitashuka tena, Wala mwezi wako hautajitenga; Kwa kuwa Bwana mwenyewe atakuwa nuru yako ya milele; Na siku za kuomboleza kwako zitakoma. Watu wako nao watakuwa wenye haki wote, Nao watairithi nchi milele; Mdogo atakuwa elfu, Na mnyonge atakuwa taifa hodari; Mimi, Bwana, nitayahimiza hayo wakati wake.",balibwana atakuwa nuru ya milele kwako na mungu wako atakuwa utukufu wako jualako halita shuka tena walamwezi wako hautajitenga kwa kuwabwana mwenyewe atakua nuru yako ya milele na siku za kuomboleza kwakozitakoma watu wako nao watakuwa wenye haki wote naowatairithi nchi milele mdogo atakuwa elfu na mnyongi atakuwa taifa hodari mimi bwana ni tayahimiza hayo wakati wake,0.2786885245901639,0.026595744680851064,0.2366696,0.7633304
Kiswa-02427,"Mlango 61, Roho ya Bwana MUNGU i juu yangu; kwa sababu Bwana amenitia mafuta",mlango wa sitini na moja roho ya bwana mungu ijuu yango kwa sababu amenitia mafuta,0.5714285714285714,0.33783783783783783,0.14674926,0.85325074
Kiswa-02428,"niwahubiri wanyenyekevu habari njema; amenituma ili kuwaganga waliovunjika moyo,",ni wahubiri wa nyenye kevu habari njema amenituma ili kuwa ganga waliovunjika moyo,0.7777777777777778,0.05128205128205128,0.26974422,0.7302558
Kiswa-02429,"kuwatangazia mateka uhuru wao, na hao waliofungwa habari za kufunguliwa kwao. Kutangaza mwaka wa Bwana uliokubaliwa,",kuwatangazia mateka uhuru wao na hao waliofungwa habari za kufunguliwa kwao kutangaza mwaka wa bwana uliokubaliwa,0.0,0.0,0.055077672,0.9449223
Kiswa-02430,"na siku ya kisasi cha Mungu wetu; kuwafariji wote waliao; kuwaagizia hao waliao katika Sayuni, wapewe taji ya maua badala ya majivu, mafuta ya furaha badala ya maombolezo, vazi la sifa",na siku ya kisasi cha mungowetu kuwafariji wote waliwao kuwaagizia hao waliao katika sayuni wapewetaji ya maua badala ya majifu mafuta ya raha badala ya maombolezo vazhi la sifa,0.25806451612903225,0.0446927374301676,0.06845975,0.93154025
Kiswa-02431,"badala ya roho nzito; wapate kuitwa miti ya haki, iliyopandwa na Bwana, ili atukuzwe.",badala ya rohonzito wapate kuitwa mitia haki iliyopandwa na bwana ili yatukuzwe,0.35714285714285715,0.04938271604938271,0.14214885,0.85785115
Kiswa-02432,"Nao watajenga mahali pa kale palipoharibiwa, watapainua mahali palipokuwa ukiwa zamani, watatengeneza miji iliyoharibiwa, mahali palipoachwa kizazi baada ya kizazi. Na wageni watasimama na kulisha makundi yenu,",nao watajenga mahali pakale palipoharibiwa watapainua mahalipalipokuwa ukiwa zamani watatengeneza miji iliyoharibiwa mahalipalipoachwa kizazi baada ya kizazi na wageni watasimama na kulisha makundi enu,0.25925925925925924,0.01951219512195122,0.07975346,0.92024654
Kiswa-02433,"na watu wa kabila nyingine watakuwa wakulima wenu, na watunzaji wa mizabibu yenu. Bali ninyi mtaitwa makuhani wa Bwana;",na watu wa kabila nyingine watakuwa wakulima wenu na watunzaji wa misabibu yenu bali ninyi mtaitwa makuhani wa bwana,0.05263157894736842,0.008620689655172414,0.0646019,0.9353981
Kiswa-02434,"watu watawaiteni wahudumu wa Mungu wetu; mtakula utajiri wa mataifa, na kujisifia utukufu wao. Badala ya aibu yenu",watu watawahiteni wahudumu wa mungu wetu mtakula utajiri wa mataifa na kujisifia utukufu wao badara ya aibuenu,0.2222222222222222,0.036036036036036036,0.09434211,0.9056579
Kiswa-02435,"mtapata maradufu, na badala ya fedheha wataifurahia sehemu yao;",mtapata maradufu na badara ya fedheha wataifu rahia sehemu yao,0.3333333333333333,0.03278688524590164,0.019060135,0.98093987
Kiswa-02436,basi katika nchi yao watamiliki maradufu; furaha yao itakuwa ya milele.,basi katika nchi yao watamiliki maradufu furaha yao itakuwa ya milele,0.0,0.0,0.10662544,0.89337456
Kiswa-02437,"Maana mimi, Bwana, naipenda hukumu ya haki, nauchukia wivi na uovu;",maana mimi bwana naipenda hukumu ya haki na uchukia wivi na uovu,0.18181818181818182,0.015873015873015872,0.38310122,0.6168988
Kiswa-02438,"nami nitawalipa malipo katika kweli, nitaagana nao agano la milele. Na kizazi chao kitajulikana katika mataifa, na uzao wao katika kabila za watu; wote wawaonao",nami ni tawalipa malipo katika kweli ni taagana nao agano la milele na kizazi chao kitajulikana katika mataifa na uzaowao katika kabila za watu wote wa wanao,0.32,0.03205128205128205,0.10570848,0.8942915
Kiswa-02439,"watakiri ya kuwa wao ni kizazi kilichobarikiwa na Bwana. Nitafurahi sana katika Bwana,",watakiri ya kuwa wao ni kizazi kilichobarikiwa na bwana ni tafurahi sana katika bwana,0.15384615384615385,0.011904761904761904,0.073596,0.926404
Kiswa-02440,"nafsi yangu itashangilia katika Mungu wangu; maana amenivika mavazi ya wokovu, amenifunika vazi la haki, kama bwana arusi ajipambavyo kwa kilemba cha maua, na kama bibi arusi ajipambavyo kwa vyombo vya dhahabu. Maana kama nchi itoavyo machipuko yake, na kama bustani ioteshavyo vitu vilivyopandwa ndani yake; ndivyo Bwana MUNGU atakavyootesha haki na sifa mbele ya mataifa yote.",nafsi yangu itashangilia katika mungu wangu maana amenivika mavazi ya wokovu amelifunika vazi la haki kama bwana arusi ajipambavyo kwa kilemba cha maua na kama bibi arusi ajipambavyo kwa vyombo vya dhahabu maana kama nchi itoavyo machipuko yake na kamabustani iyoteshavyo vitu vilivyopandwa ndani yake ndivyo bwana mungu ataka vyootesha hake na sifa mbele ya mataifa yote,0.12280701754385964,0.013513513513513514,0.07327974,0.92672026
Kiswa-02441,"Mlango 62, Kwa ajili ya Sayuni sitanyamaza,",mlango wa sitini na mbili kwa ajili ya sayuni sita nyamaza,0.8571428571428571,0.4634146341463415,0.15601033,0.8439897
Kiswa-02442,"na kwa ajili ya Yerusalemu sitatulia, hata haki yake itakapotokea kama mwangaza, na wokovu wake kama taa iwakayo. Na mataifa wataiona haki yako, na wafalme wote watauona utukufu wako;",kwa ajili ya yerus salemu sichatulia hata haki yake itakapotokea kama mwangaza na wakuvu wake kama tai wakavyo na mataifa wa taiona haki yako na wafalme wote wataua na utukufu wako,0.3793103448275862,0.08426966292134831,0.049500108,0.9504999
Kiswa-02443,"nawe utaitwa jina jipya, litakalotajwa na kinywa cha Bwana. Nawe utakuwa taji ya uzuri katika mkono wa Bwana, na kilemba cha kifalme mkononi mwa Mungu wako.",nawe utaitwa jinajipya litakalotajwa na kinywa cha bwana nawe utakuwa taji ya uzuri katika mkono wa bwana na kilemba cha kifalme mkononi mwa mungu wako,0.07692307692307693,0.006578947368421052,0.09070706,0.90929294
Kiswa-02444,"Hutaitwa tena Aliyeachwa, wala nchi yako haitaitwa tena, Ukiwa; bali utaitwa Hefsiba; na nchi yako Beula;kwa kuwa Bwana anakufurahia ,",hutaitwa tena aliyeachwa wala nchiakohaita itwa tena ukiwa baali utaitwa hef sibar na nchi ya kobeula kwa kuwa bwana ana kufurahia,0.5,0.078125,0.15065908,0.8493409
Kiswa-02445,"na nchi yako itaolewa. Maana kama vile kijana amwoavyo mwanamwali, ndivyo wana wako watakavyokuoa wewe; na kama vile bwana arusi amfurahiavyo bibi arusi,",nanchi yako itaulewa maana kama vile kijana amuavyo mwanamwali ndivyo wanawaku watakavyokuo wawewe na kama vilebwana arusia mfurahia vyo bibi yarusi,0.5652173913043478,0.09395973154362416,0.051748037,0.94825196
Kiswa-02446,"ndivyo Mungu wako atakavyokufurahia wewe. Nimeweka walinzi juu ya kuta zako, Ee Yerusalemu; hawatanyamaza mchana wala usiku;",ndivyo mungu wako watakavyokufurahi ya wewe nimeweka wa linzi juu ya kuta zako ei rusalemu hawata nyamaa za mchana wala usiku,0.5294117647058824,0.08333333333333333,0.16171354,0.83828646
Kiswa-02447,"ninyi wenye kumkumbusha Bwana, msiwe na kimya; wala msimwache akae kimya, mpaka atakapoufanya imara Yerusalemu,",ninyi wenye kumkumbusha bwana msiwe na kimya wala msimuachaaka ikimia mpaka atakapoufanya imara irusalemu,0.26666666666666666,0.07476635514018691,0.13177842,0.8682216
Kiswa-02448,"na kuufanya kuwa sifa duniani. Bwana ameapa kwa mkono wake wa kuume, na kwa mkono wa nguvu zake, Hakika sitawapa adui zako nafaka yako tena kuwa chakula chao;",na kuufanya kuwa sifa duniani wana ameapa kwa mkono wake wa kuume na kwa mkono wa nguvu zake hakika sita wapa adui zako nafaka yako tena kuwa chakula chao,0.10714285714285714,0.012987012987012988,0.18770063,0.8122994
Kiswa-02449,"wala wageni hawatakunywa divai yako, uliyoifanyia kazi. Lakini walioivuna,",wala wageni hawata kunywa diva yako uliyoifanyia kazi lakini walioivuna,0.3333333333333333,0.028169014084507043,0.17883885,0.82116115
Kiswa-02450,"ndio watakaoila, na kumhimidi Bwana; na walioichuma, ndio watakaoinywa,",ndio watakawila na kumhimidi bwana na walioichuma ndio watakawinywa,0.2222222222222222,0.029850746268656716,0.12814403,0.871856
Kiswa-02451,"ndani ya nyua za patakatifu pangu. Piteni, piteni, katika malango;",ndani ya nyua za patakatifu pangu piteni piteni katika malango,0.0,0.0,0.11812699,0.881873
Kiswa-02452,"Itengenezeni njia ya watu; Tutieni, tutieni barabara; toeni mawe yake; Twekeni bendera kwa ajili ya kabila za watu.",itengenezeni njia ya watu tutieni tutieni barabara toeni mawe yake twekee ni bendera kwa ajili ya kabila za watu,0.1111111111111111,0.01818181818181818,0.12441659,0.8755834
Kiswa-02453,"Tazama, Bwana ametangaza habari mpaka mwisho wa dunia, Mwambieni binti Sayuni, Tazama,",tazama bwana ametangaza habari mpaka mwisho wa dunia mwambie ni bintisa yuni tazama,0.3333333333333333,0.036585365853658534,0.5122404,0.48775956
Kiswa-02454,"wokovu wako unakuja; Tazama, thawabu yake i pamoja naye, Na malipo yake yako mbele zake.",wukovu wako nakuja tazama tawabu yake pamoja naye na malipo yake ya kombele zake,0.4,0.08333333333333333,0.31565773,0.68434227
Kiswa-02455,"Nao watawaita, Watu watakatifu, Waliokombolewa na Bwana; Nawe utaitwa, Aliyetafutwa, Mji usioachwa.",naowataitwa watu watakatifu waliokombolewa na bwana nawe utaitwa aliyetafutwa mji usioachwa,0.16666666666666666,0.043010752688172046,0.26293063,0.73706937
Kiswa-02456,"Mlango63, Ni nani huyu atokaye Edomu,",mlango huwa sitini na tatu ni nani huyu atoka edomo,1.1666666666666667,0.6571428571428571,0.23657149,0.7634285
Kiswa-02457,"Mwenye mavazi ya kutiwa damu kutoka Bosra? Huyu aliye na nguo za fahari, Anayekwenda katika ukuu wa uweza wake? Kwani mavazi yako kuwa mekundu, Na nguo zako kama za mtu akanyagaye zabibu?",mwenye mavazi ya kutiwadamu kutoka bosra uhuyu aliyenanguza fahari anayekwenda katika ukuu wa uweza wake kwa ni mavazi yekukuwa mikundu na nguo zako kama za mtu akanyagai zabibu,0.40625,0.07142857142857142,0.06896055,0.93103945
Kiswa-02458,"Nalikanyaga shinikizoni peke yangu; Wala katika watu hakuwapo mtu pamoja nami; Naam, naliwakanyaga kwa hasira yangu, Naliwaponda kwa ghadhabu yangu; Na mavazi yangu yametiwa madoa kwa damu yao,",nalikanyaga shini kizo peke yangu wala katika watu hakuwapo mtu pamoja nami nam naliwakanyaga kwa hasira yangu naliwaponda kwa ghadhabu yangu na mavazi yangu yametiwa madoa kwa damu yao,0.10714285714285714,0.0213903743315508,0.112113,0.887887
Kiswa-02459,"Nami nimezichafua nguo zangu zote. Maana siku ya kisasi ilikuwamo moyoni mwangu, Na mwaka wao niliowakomboa umewadia. Nikatazama,",naminimezichafua nguo zangu zote maana siku ya kisasi ilikuwamo moyoni mwangu na mwaka wao nilio wakomboa umewadia ni katazama,0.3333333333333333,0.024,0.0901289,0.9098711
Kiswa-02460,"wala hakuna wa kusaidia; Nikashangaa kwa kuwa hakuna mwenye kutegemeza; Basi, mkono wangu mwenyewe uliniletea wokovu, Ghadhabu yangu ndiyo iliyonitegemeza.",wala hakuna wa kusaidia ni kashangaha kwa kuwa hakuna mwenye kutegemeza basi mkono wangu mwenyewe uliniletea ukovu ghadhabu yangu ndio iliyonitegemeza,0.2,0.03333333333333333,0.13044614,0.86955386
Kiswa-02461,"Nikazikanyaga kabila za watu kwa hasira yangu, Nikawalevya kwa ghadhabu yangu,",ni kazikanyaga kabila za watu kwa hasira yangu ni kawalevya kwa kadhabu yangu,0.45454545454545453,0.05263157894736842,0.06458998,0.93541
Kiswa-02462,"Nami nikaimwaga damu yao chini. Nitautaja wema wa Bwana, sifa za Bwana kwa yote aliyotukirimia Bwana;",namini kaimu wa gadamu yao chini ni tautaja wema wa bwana sifa za bwana kwa yote aliyotukirimia bwana,0.375,0.07142857142857142,0.08506262,0.9149374
Kiswa-02463,"na wingi wa wema wake kwa nyumba ya Israeli, aliowakirimia kwa rehema zake, na kwa wingi wa wema wake. Maana alisema,",na wingi wa wemawake kwa nyumba ya israeli aliowakirimia kwa rehema zake na kwa wingi wa wema wake maana alisema,0.09523809523809523,0.008849557522123894,0.073216796,0.9267832
Kiswa-02464,"Hakika ndio watu wangu hawa, wana wasio na hila; akawa Mwokozi wao. Katika mateso yao yote",akikandio watu wangu hawa wana wasio na hila akawa mokozi wao katika mateso yao yote,0.1875,0.034482758620689655,0.07019222,0.9298078
Kiswa-02465,"yeye aliteswa, na malaika wa uso wake akawaokoa; kwa mapenzi yake,",yeye aliteswa na maleika wahuso wake akawa ukoa kwa mapinzi yake,0.5454545454545454,0.07936507936507936,0.07975876,0.92024124
Kiswa-02466,"na huruma zake, aliwakomboa mwenyewe;",na huruma zake aliwakumbwa wa mwenyewe,0.4,0.14285714285714285,0.122972965,0.87702703
Kiswa-02467,"akawainua, akawachukua siku zote za kale. Lakini wakaasi, wakamhuzunisha Roho yake Mtakatifu; kwa hiyo akawageukia,",akawainua akawachukua siku zote za kale lakini wakaasi wakamhuzu ni sharoho yake mtakatifu kwa hiyo akawageukia,0.2,0.02727272727272727,0.129964,0.870036
Kiswa-02468,"akawa adui, akapigana nao. Ndipo alipozikumbuka siku za kale, za Musa,",akawaadui akapigana nao ndipo alipozikumbuka siku za kale zamusa,0.36363636363636365,0.030303030303030304,0.22890764,0.77109236
Kiswa-02469,"na watu wake, akisema, Yuko wapi yeye aliyewapandisha toka baharini pamoja na wachungaji wa kundi lake? Yuko wapi yeye aliyetia kati yao Roho yake Mtakatifu?",na watu wake akisema yuko wapu yeye aliywapandisha toka baharini pamoja na wachungaji wa kundi lake yuko wap yeye aliyetia kati yao roho yake mtakatifu,0.12,0.0196078431372549,0.084055305,0.9159447
Kiswa-02470,"Aliyewaongoza kwa mkono wake mtukufu, kwa mkono wa kuume wa Musa? Aliyeyatenga maji mbele yao,",aliyewaongoza kwa mkono wake mtukufu kwa mkono wa kuume wa musa aliyeyatengamaji mbele yao,0.13333333333333333,0.01098901098901099,0.10806608,0.8919339
Kiswa-02471,"ili ajifanyie jina la milele? Aliyewaongoza vilindini, kama farasi jangwani, wasijikwae?",ili ajifanyie jina la milele aliyewaongoza vilindini kama farasi jangwani wasijikuwahe,0.09090909090909091,0.023809523809523808,0.14401317,0.85598683
Kiswa-02472,"Kama ng'ombe washukao bondeni, Roho ya Bwana akawastarehesha; ndivyo ulivyowaongoza watu wako, ili ujifanyie jina lenye utukufu.",kama ngombe wa shuka ubondeni roho ya bwana akawastarehesha ndivyo ulivyoongo za watu wako ili ujifanyie jina lenye utukufu,0.35294117647058826,0.056451612903225805,0.19282544,0.80717456
Kiswa-02473,"Tazama toka mbinguni, ukaone toka makao ya utukufu wako na fahari yako;",tazama toka mbinguni ukaone toka makao ya utukufuako na fahari yako,0.16666666666666666,0.028985507246376812,0.16015065,0.83984935
Kiswa-02474,"uko wapi wivu wako, na uweza wako? Shauku ya moyo wako, na huruma zako zimezuiliwa kwangu.",ukowa wa piuifu wako na uweza wako shauku ya moyo wako na huruma zaku zimezuiliwa kwangu,0.25,0.08139534883720931,0.20721841,0.7927816
Kiswa-02475,"Maana wewe ndiwe Baba yetu, ijapokuwa Ibrahimu hatujui, wala Israeli hatukiri;",maanawewe ndiyo baba yetu ilijapokuwa ibrahimu hatu jui wala israeli hatukiri,0.5454545454545454,0.08,0.1258843,0.8741157
Kiswa-02476,"wewe, Bwana, ndiwe Baba yetu,",wewe bwana ndiwe baba yetu,0.0,0.0,0.21077788,0.7892221
Kiswa-02477,"mkombozi wetu tangu milele ndilo jina lako. Ee Bwana, mbona umetukosesha njia zako, ukatufanyiza kuwa na mioyo migumu hata tusikuogope?",mkumbozi wetu tangumilile ndilo jina lako ee bwana mbona umetukosesha njia zako ukatufanyiza kuwana miei migumu hata tusikuogope,0.3,0.05343511450381679,0.15829736,0.84170264
Kiswa-02478,"Urudi kwa ajili ya watumishi wako, kabila za urithi wako. Watu wako watakatifu waliumiliki kwa kitambo tu; adui zetu wamepakanyaga patakatifu pako. Tumekuwa kama watu usiowamiliki kamwe; kama watu wasioitwa kwa Jina lako.",urudi kwa ajili ya watumishi wako kabila za urithi wako watu wako watakatifu waliumiliki kwa kitambo tu adui zetu wamepakanyaga patakatifu pako tumekuwa kama watu usiyowamiliki kamwe kama watu wasioitwa kwa jina lako,0.030303030303030304,0.004651162790697674,0.13295984,0.86704016
Kiswa-02479,"Mlango 64, Laiti ungepasua mbingu, na kushuka, ili milima iteteme mbele zako; kama vile moto uchomapo vichaka, na moto uchemshapo maji;",mlango huwa sitini na nne laiti ungepasuwa mbingu na kushuka ilimilima itetemembele zako kama vile moto uchomapovichaka na moto uchemshapomaji,0.6190476190476191,0.17829457364341086,0.14864022,0.8513598
Kiswa-02480,"ili kuwajulisha adui zako jina lako, mataifa wakatetemeke mbele zako! Ulipofanya mambo ya kutisha tusiyoyatazamia, ulishuka, milima ikatetema mbele zako. Maana tangu zamani za kale",ilikuajulisha aduwi zako jina lako mataifa wa katetemeki mbele zako ulipofanya mambo ya kutisha tusio ya tanzamia ulishuka milima ikatetema mbele zako maana tangu zamani za kale,0.32,0.05142857142857143,0.10542774,0.89457226
